fixture_id,competition_name,season,home_team,away_team,home_goals,away_goals,match_date,match_time,match_status,home_team_formation,away_team_formation,home_odds,draw_odds,away_odds,favorite,underdog,result,win_margin_bet_on_favorite,win_margin_bet_on_underdog,win_margin_bet_on_draw,home_winning_streak,away_winning_streak,goal_difference
232634,Serie A,2019,Brescia,Torino,0,4,2019-11-09,15:00,FT,4-3-1-2,3-5-1-1,11.38,6.31,1.25,away,home,away,2.5,-10.0,-10,0.0,0.0,-4
157540,Ligue 1,2019,Reims,Angers,0,0,2019-11-09,20:00,FT,4-2-3-1,4-1-4-1,2.57,2.99,3.1,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
157541,Ligue 1,2019,Strasbourg,Nimes,4,1,2019-11-09,20:00,FT,4-3-1-2,4-4-2,1.83,3.47,4.74,home,away,home,8.3,-10.0,-10,3.0,0.0,3
157536,Ligue 1,2019,Monaco,Dijon,1,0,2019-11-09,20:00,FT,3-4-1-2,4-3-3,1.42,4.77,7.39,home,away,home,4.199999999999999,-10.0,-10,3.0,0.0,1
157133,Premier League,2019,Tottenham,Sheffield Utd,1,1,2019-11-09,16:00,FT,4-2-3-1,3-5-2,1.53,4.31,6.49,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
157132,Premier League,2019,Southampton,Everton,1,2,2019-11-09,16:00,FT,3-4-3,4-2-3-1,3.16,3.37,2.34,away,home,away,13.399999999999999,-10.0,-10,0.0,0.0,-1
157130,Premier League,2019,Newcastle,Bournemouth,2,1,2019-11-09,16:00,FT,5-4-1,4-4-2,2.58,3.27,2.88,home,away,home,15.8,-10.0,-10,0.0,0.0,1
209012,Bundesliga,2019,Paderborn,FC Augsburg,0,1,2019-11-09,15:30,FT,4-4-1-1,4-2-3-1,2.53,3.71,2.62,home,away,away,-10.0,16.200000000000003,-10,1.0,0.0,-1
157127,Premier League,2019,Leicester,Arsenal,2,0,2019-11-09,18:30,FT,4-1-4-1,3-4-1-2,1.91,3.97,3.8,home,away,home,9.099999999999998,-10.0,-10,4.0,0.0,2
157126,Premier League,2019,Chelsea,Crystal Palace,2,0,2019-11-09,13:30,FT,4-2-3-1,4-5-1,1.42,4.83,7.79,home,away,home,4.199999999999999,-10.0,-10,2.0,0.0,2
209004,Bundesliga,2019,FC Bayern München,Borussia Dortmund,4,0,2019-11-09,18:30,FT,4-1-4-1,4-2-3-1,1.59,4.59,5.05,home,away,home,5.9,-10.0,-10,1.0,0.0,4
209010,Bundesliga,2019,FC Schalke 04,Fortuna Düsseldorf,3,3,2019-11-09,15:30,FT,4-2-3-1,5-3-2,1.65,3.96,5.29,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
209007,Bundesliga,2019,Hertha Berlin,RB Leipzig,2,4,2019-11-09,15:30,FT,3-4-3,4-2-2-2,4.41,4.13,1.74,away,home,away,7.399999999999999,-10.0,-10,0.0,0.0,-2
209008,Bundesliga,2019,FSV Mainz 05,Union Berlin,2,3,2019-11-09,15:30,FT,4-3-1-2,3-4-1-2,2.34,3.38,3.1,home,away,away,-10.0,21.0,-10,1.0,0.0,-1
157534,Ligue 1,2019,Montpellier,Toulouse,3,0,2019-11-10,17:00,FT,3-4-1-2,4-3-3,1.8,3.55,4.74,home,away,home,8.0,-10.0,-10,0.0,0.0,3
157533,Ligue 1,2019,Marseille,Lyon,2,1,2019-11-10,21:00,FT,4-3-3,4-2-3-1,2.4,3.42,2.96,home,away,home,14.0,-10.0,-10,2.0,1.0,1
157542,Ligue 1,2019,Nantes,Saint Etienne,2,3,2019-11-10,17:05,FT,4-2-3-1,3-4-2-1,1.87,3.41,4.51,home,away,away,-10.0,35.099999999999994,-10,0.0,2.0,-1
214149,La Liga,2019,Mallorca,Villarreal,3,1,2019-11-10,12:00,FT,4-4-2,4-3-3,3.58,3.42,2.12,away,home,home,-10.0,25.799999999999997,-10,0.0,0.0,2
214144,La Liga,2019,Atletico Madrid,Espanyol,3,1,2019-11-10,16:00,FT,4-4-2,3-4-2-1,1.46,4.07,8.7,home,away,home,4.6,-10.0,-10,1.0,0.0,2
209006,Bundesliga,2019,VfL Wolfsburg,Bayer 04 Leverkusen,0,2,2019-11-10,15:30,FT,3-4-2-1,4-2-3-1,3.15,3.59,2.22,away,home,away,12.200000000000003,-10.0,-10,0.0,0.0,-2
209005,Bundesliga,2019,Borussia Mönchengladbach,Werder Bremen,3,1,2019-11-10,13:30,FT,4-3-3,4-4-2,1.95,3.91,3.61,home,away,home,9.5,-10.0,-10,3.0,0.0,2
157128,Premier League,2019,Liverpool,Manchester City,3,1,2019-11-10,17:30,FT,4-3-3,4-2-3-1,2.65,3.63,2.61,away,home,home,-10.0,16.5,-10,5.0,2.0,2
214143,La Liga,2019,Athletic Club,Levante,2,1,2019-11-10,14:00,FT,4-2-3-1,4-4-2,1.66,3.83,5.64,home,away,home,6.599999999999998,-10.0,-10,1.0,1.0,1
157134,Premier League,2019,Wolves,Aston Villa,2,1,2019-11-10,15:00,FT,3-4-3,4-3-3,1.7,3.8,5.35,home,away,home,7.0,-10.0,-10,0.0,0.0,1
232643,Serie A,2019,Udinese,Spal,0,0,2019-11-10,15:00,FT,3-5-2,3-5-2,1.98,3.27,4.2,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
232641,Serie A,2019,Sampdoria,Atalanta,0,0,2019-11-10,15:00,FT,4-4-2,3-4-1-2,5.14,3.95,1.67,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
232640,Serie A,2019,Parma,AS Roma,2,0,2019-11-10,18:00,FT,4-3-3,4-2-3-1,4.94,4.03,1.68,away,home,home,-10.0,39.400000000000006,-10,0.0,1.0,2
157129,Premier League,2019,Manchester United,Brighton,3,1,2019-11-10,15:00,FT,4-2-3-1,4-4-2,1.62,3.79,6.23,home,away,home,6.200000000000003,-10.0,-10,0.0,0.0,2
214146,La Liga,2019,Real Betis,Sevilla,1,2,2019-11-10,21:00,FT,3-5-1-1,4-3-3,3.97,3.56,1.97,away,home,away,9.7,-10.0,-10,1.0,0.0,-1
214148,La Liga,2019,Getafe,Osasuna,0,0,2019-11-10,18:30,FT,4-4-2,4-2-3-1,1.84,3.32,5.08,home,away,draw,-10.0,-10.0,-10,2.0,0.0,0
232635,Serie A,2019,Cagliari,Fiorentina,5,2,2019-11-10,12:30,FT,4-3-1-2,3-5-2,2.85,3.27,2.55,away,home,home,-10.0,18.5,-10,2.0,1.0,3
209009,Bundesliga,2019,SC Freiburg,Eintracht Frankfurt,1,0,2019-11-10,18:00,FT,4-4-2,3-1-4-2,2.89,3.63,2.36,away,home,home,-10.0,18.900000000000002,-10,1.0,0.0,1
232638,Serie A,2019,Lazio,Lecce,4,2,2019-11-10,15:00,FT,3-5-2,4-3-1-2,1.2,7.29,13.7,home,away,home,2.0,-10.0,-10,1.0,0.0,2
157537,Ligue 1,2019,Rennes,Amiens,3,1,2019-11-10,15:00,FT,4-4-2,4-2-3-1,2.06,3.3,3.84,home,away,home,10.600000000000001,-10.0,-10,1.0,0.0,2
232637,Serie A,2019,Juventus,AC Milan,1,0,2019-11-10,20:45,FT,4-3-1-2,4-3-3,1.4,4.74,8.25,home,away,home,4.0,-10.0,-10,5.0,0.0,1
157544,Ligue 1,2019,Paris Saint Germain,Lille,2,0,2019-11-22,20:45,FT,4-3-3,5-3-2,1.29,5.65,10.1,home,away,home,2.9000000000000004,-10.0,-10,2.0,0.0,2
209013,Bundesliga,2019,Borussia Dortmund,Paderborn,3,3,2019-11-22,20:30,FT,4-2-3-1,4-2-3-1,1.16,8.48,15.79,home,away,draw,-10.0,-10.0,-10,2.0,0.0,0
214157,La Liga,2019,Levante,Mallorca,2,1,2019-11-22,21:00,FT,4-4-2,4-2-3-1,1.81,3.72,4.51,home,away,home,8.100000000000001,-10.0,-10,1.0,0.0,1
157135,Premier League,2019,Bournemouth,Wolves,1,2,2019-11-23,16:00,FT,3-4-3,3-4-3,2.99,3.23,2.52,away,home,away,15.2,-10.0,-10,1.0,0.0,-1
157136,Premier League,2019,Arsenal,Southampton,2,2,2019-11-23,16:00,FT,3-4-1-2,4-4-2,1.46,4.7,6.89,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
157143,Premier League,2019,Watford,Burnley,0,3,2019-11-23,16:00,FT,5-3-2,4-4-2,2.24,3.31,3.42,home,away,away,-10.0,24.200000000000003,-10,0.0,0.0,-3
157138,Premier League,2019,Brighton,Leicester,0,2,2019-11-23,16:00,FT,3-4-2-1,4-1-4-1,3.82,3.58,1.99,away,home,away,9.899999999999999,-10.0,-10,3.0,2.0,-2
157139,Premier League,2019,Crystal Palace,Liverpool,1,2,2019-11-23,16:00,FT,4-5-1,4-3-3,6.88,4.48,1.49,away,home,away,4.9,-10.0,-10,0.0,1.0,-1
157140,Premier League,2019,Everton,Norwich,0,2,2019-11-23,16:00,FT,4-2-3-1,4-2-3-1,1.36,5.29,8.43,home,away,away,-10.0,74.3,-10,0.0,0.0,-2
157141,Premier League,2019,Manchester City,Chelsea,2,1,2019-11-23,18:30,FT,4-3-3,4-3-3,1.39,5.47,7.18,home,away,home,3.8999999999999986,-10.0,-10,2.0,5.0,1
209017,Bundesliga,2019,Werder Bremen,FC Schalke 04,1,2,2019-11-23,15:30,FT,4-3-1-2,4-2-3-1,2.72,3.52,2.55,away,home,away,15.5,-10.0,-10,0.0,1.0,-1
232653,Serie A,2019,Torino,Inter,0,3,2019-11-23,20:45,FT,3-5-2,3-5-2,4.04,3.45,1.96,away,home,away,9.600000000000001,-10.0,-10,0.0,6.0,-3
209016,Bundesliga,2019,Eintracht Frankfurt,VfL Wolfsburg,0,2,2019-11-23,15:30,FT,3-4-1-2,3-4-2-1,2.09,3.57,3.49,home,away,away,-10.0,24.900000000000006,-10,2.0,0.0,-2
209015,Bundesliga,2019,Bayer 04 Leverkusen,SC Freiburg,1,1,2019-11-23,15:30,FT,4-2-3-1,3-4-1-2,1.47,4.6,6.9,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
209014,Bundesliga,2019,RB Leipzig,FC Köln,4,1,2019-11-23,18:30,FT,4-2-2-2,4-3-3,1.43,4.84,7.07,home,away,home,4.299999999999999,-10.0,-10,1.0,0.0,3
209019,Bundesliga,2019,Fortuna Düsseldorf,FC Bayern München,0,4,2019-11-23,15:30,FT,4-2-3-1,4-1-4-1,11.38,6.74,1.24,away,home,away,2.4000000000000004,-10.0,-10,2.0,0.0,-4
209021,Bundesliga,2019,Union Berlin,Borussia Mönchengladbach,2,0,2019-11-23,15:30,FT,3-4-1-2,4-2-3-1,3.64,3.71,2.0,away,home,home,-10.0,26.4,-10,2.0,1.0,2
232644,Serie A,2019,Atalanta,Juventus,1,3,2019-11-23,15:00,FT,3-4-1-2,4-3-1-2,2.85,3.46,2.46,away,home,away,14.600000000000001,-10.0,-10,0.0,1.0,-2
232648,Serie A,2019,AC Milan,Napoli,1,1,2019-11-23,18:00,FT,4-3-3,4-4-2,2.97,3.38,2.42,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
214152,La Liga,2019,Real Betis,Valencia,2,1,2019-11-23,16:00,FT,4-1-4-1,4-4-2,2.33,3.57,2.98,home,away,home,13.3,-10.0,-10,0.0,1.0,1
157545,Ligue 1,2019,Lyon,Nice,2,1,2019-11-23,17:30,FT,4-2-3-1,4-4-1-1,1.55,4.19,6.04,home,away,home,5.5,-10.0,-10,1.0,0.0,1
157546,Ligue 1,2019,Stade Brestois 29,Nantes,1,1,2019-11-23,20:00,FT,4-2-3-1,4-2-3-1,2.66,3.17,2.8,home,away,draw,-10.0,-10.0,-10,2.0,0.0,0
157548,Ligue 1,2019,Metz,Reims,1,1,2019-11-23,20:00,FT,4-3-3,4-3-3,3.13,2.88,2.63,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
157144,Premier League,2019,West Ham,Tottenham,2,3,2019-11-23,13:30,FT,4-4-1-1,4-2-3-1,4.73,4.33,1.68,away,home,away,6.800000000000001,-10.0,-10,0.0,0.0,-1
157550,Ligue 1,2019,Amiens,Strasbourg,0,4,2019-11-23,20:00,FT,4-2-3-1,4-3-1-2,2.38,3.07,3.3,home,away,away,-10.0,23.0,-10,2.0,0.0,-4
157551,Ligue 1,2019,Angers,Nimes,1,0,2019-11-23,20:00,FT,4-1-4-1,4-4-2,1.81,3.59,4.64,home,away,home,8.100000000000001,-10.0,-10,1.0,0.0,1
157552,Ligue 1,2019,Dijon,Rennes,2,1,2019-11-23,20:00,FT,4-1-4-1,4-4-2,2.9,3.21,2.54,away,home,home,-10.0,19.0,-10,2.0,0.0,1
214155,La Liga,2019,Granada CF,Atletico Madrid,1,1,2019-11-23,18:30,FT,4-2-3-1,4-4-2,5.4,3.21,1.83,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
214156,La Liga,2019,Leganes,Barcelona,1,2,2019-11-23,13:00,FT,5-4-1,4-2-3-1,5.96,4.23,1.57,away,home,away,5.700000000000001,-10.0,-10,0.0,0.0,-1
214159,La Liga,2019,Real Madrid,Real Sociedad,3,1,2019-11-23,21:00,FT,4-3-3,4-2-3-1,1.38,5.27,7.74,home,away,home,3.799999999999999,-10.0,-10,0.0,2.0,2
157142,Premier League,2019,Sheffield Utd,Manchester United,3,3,2019-11-24,17:30,FT,3-5-2,3-4-2-1,3.87,3.38,2.06,away,home,draw,-10.0,-10.0,-10,2.0,0.0,0
214154,La Liga,2019,Espanyol,Getafe,1,1,2019-11-24,12:00,FT,3-4-1-2,4-4-2,2.88,2.88,2.85,away,home,draw,-10.0,-10.0,-10,0.0,1.0,0
214158,La Liga,2019,Osasuna,Athletic Club,1,2,2019-11-24,14:00,FT,4-4-2,4-2-3-1,2.83,2.99,2.83,away,away,away,18.3,18.3,-10,3.0,0.0,-1
209020,Bundesliga,2019,FC Augsburg,Hertha Berlin,4,0,2019-11-24,15:30,FT,4-2-3-1,4-4-1-1,2.54,3.59,2.68,home,away,home,15.399999999999999,-10.0,-10,0.0,0.0,4
214160,La Liga,2019,Villarreal,Celta Vigo,1,3,2019-11-24,18:30,FT,4-1-4-1,4-2-3-1,1.74,3.92,4.66,home,away,away,-10.0,36.6,-10,0.0,0.0,-2
232645,Serie A,2019,Bologna,Parma,2,2,2019-11-24,12:30,FT,4-2-3-1,3-5-2,1.8,3.68,4.54,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
232646,Serie A,2019,Verona,Fiorentina,1,0,2019-11-24,15:00,FT,3-4-1-2,3-1-4-2,3.5,3.32,2.17,away,home,home,-10.0,25.0,-10,1.0,0.0,1
157543,Ligue 1,2019,Toulouse,Marseille,0,2,2019-11-24,21:00,FT,4-4-2,4-3-3,3.46,3.53,2.1,away,home,away,11.0,-10.0,-10,0.0,0.0,-2
214161,La Liga,2019,Valladolid,Sevilla,0,1,2019-11-24,21:00,FT,4-4-2,4-3-3,4.67,3.7,1.79,away,home,away,7.899999999999999,-10.0,-10,2.0,1.0,-1
232649,Serie A,2019,AS Roma,Brescia,3,0,2019-11-24,15:00,FT,4-2-3-1,4-3-1-2,1.33,5.38,9.16,home,away,home,3.3000000000000007,-10.0,-10,2.0,0.0,3
232650,Serie A,2019,Sampdoria,Udinese,2,1,2019-11-24,18:00,FT,4-4-2,3-5-2,1.97,3.31,4.23,home,away,home,9.7,-10.0,-10,0.0,1.0,1
232651,Serie A,2019,Sassuolo,Lazio,1,2,2019-11-24,15:00,FT,4-2-3-1,3-5-2,5.26,4.33,1.6,away,home,away,6.0,-10.0,-10,1.0,2.0,-1
209018,Bundesliga,2019,1899 Hoffenheim,FSV Mainz 05,1,5,2019-11-24,18:00,FT,3-4-3,3-4-1-2,1.69,3.97,4.9,home,away,away,-10.0,39.0,-10,2.0,0.0,-4
157547,Ligue 1,2019,Bordeaux,Monaco,2,1,2019-11-24,15:00,FT,3-4-2-1,3-5-2,3.42,3.56,2.1,away,home,home,-10.0,24.200000000000003,-10,1.0,0.0,1
157549,Ligue 1,2019,Saint Etienne,Montpellier,0,0,2019-11-24,17:00,FT,3-4-2-1,3-1-4-2,2.63,3.11,2.9,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
214153,La Liga,2019,Eibar,Alaves,0,2,2019-11-24,16:00,FT,4-4-2,4-2-3-1,1.89,3.44,4.46,home,away,away,-10.0,34.6,-10,0.0,0.0,-2
157137,Premier League,2019,Aston Villa,Newcastle,2,0,2019-11-25,21:00,FT,4-3-3,5-4-1,2.18,3.51,3.36,home,away,home,11.8,-10.0,-10,0.0,1.0,2
232652,Serie A,2019,Spal,Genoa,1,1,2019-11-25,20:45,FT,3-5-2,4-3-3,2.47,3.27,2.96,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
232647,Serie A,2019,Lecce,Cagliari,2,2,2019-11-25,15:00,FT,4-3-1-2,4-3-1-2,3.29,3.51,2.18,away,home,draw,-10.0,-10.0,-10,0.0,1.0,0
157559,Ligue 1,2019,Marseille,Stade Brestois 29,2,1,2019-11-29,20:45,FT,4-3-3,4-3-3,1.4,4.65,8.2,home,away,home,4.0,-10.0,-10,3.0,0.0,1
214165,La Liga,2019,Celta Vigo,Valladolid,0,0,2019-11-29,21:00,FT,4-3-3,4-4-2,1.72,3.67,5.36,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
209028,Bundesliga,2019,FC Schalke 04,Union Berlin,2,1,2019-11-29,20:30,FT,4-2-3-1,3-4-3,1.7,3.88,5.05,home,away,home,7.0,-10.0,-10,0.0,1.0,1
214162,La Liga,2019,Alaves,Real Madrid,1,2,2019-11-30,13:00,FT,4-4-2,4-3-3,7.39,4.84,1.42,away,home,away,4.199999999999999,-10.0,-10,1.0,1.0,-1
157146,Premier League,2019,Chelsea,West Ham,0,1,2019-11-30,16:00,FT,4-2-3-1,4-4-1-1,1.28,6.11,9.97,home,away,away,-10.0,89.7,-10,3.0,0.0,-1
214171,La Liga,2019,Valencia,Villarreal,2,1,2019-11-30,21:00,FT,4-4-2,4-1-4-1,1.99,3.74,3.65,home,away,home,9.899999999999999,-10.0,-10,1.0,0.0,1
209029,Bundesliga,2019,FC Köln,FC Augsburg,1,1,2019-11-30,15:30,FT,4-4-2,4-2-3-1,1.97,3.78,3.67,home,away,draw,-10.0,-10.0,-10,0.0,1.0,0
157554,Ligue 1,2019,Reims,Bordeaux,1,1,2019-11-30,20:00,FT,4-2-3-1,3-4-2-1,2.18,3.03,3.84,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
157553,Ligue 1,2019,Strasbourg,Lyon,1,2,2019-11-30,17:30,FT,4-3-1-2,4-3-3,2.47,3.27,2.99,home,away,away,-10.0,19.900000000000002,-10,4.0,0.0,-1
232654,Serie A,2019,Brescia,Atalanta,0,3,2019-11-30,15:00,FT,3-5-2,3-4-1-2,6.77,4.69,1.46,away,home,away,4.6,-10.0,-10,0.0,0.0,-3
232656,Serie A,2019,Fiorentina,Lecce,0,1,2019-11-30,20:45,FT,3-5-2,4-3-1-2,1.47,4.49,6.85,home,away,away,-10.0,58.5,-10,0.0,0.0,-1
232657,Serie A,2019,Genoa,Torino,0,1,2019-11-30,18:00,FT,4-3-3,4-4-1-1,2.52,3.25,2.93,home,away,away,-10.0,19.3,-10,0.0,1.0,-1
209026,Bundesliga,2019,Hertha Berlin,Borussia Dortmund,1,2,2019-11-30,15:30,FT,3-4-1-2,3-4-2-1,4.34,4.06,1.76,away,home,away,7.600000000000001,-10.0,-10,0.0,0.0,-1
157153,Premier League,2019,Tottenham,Bournemouth,3,2,2019-11-30,16:00,FT,4-2-3-1,4-4-2,1.33,5.62,8.97,home,away,home,3.3000000000000007,-10.0,-10,0.0,0.0,1
157152,Premier League,2019,Southampton,Watford,2,1,2019-11-30,18:30,FT,4-4-2,5-3-2,2.09,3.55,3.59,home,away,home,10.899999999999999,-10.0,-10,0.0,1.0,1
157150,Premier League,2019,Newcastle,Manchester City,2,2,2019-11-30,13:30,FT,5-4-1,4-3-3,12.01,7.75,1.2,away,home,draw,-10.0,-10.0,-10,1.0,0.0,0
157148,Premier League,2019,Liverpool,Brighton,2,1,2019-11-30,16:00,FT,4-3-3,4-3-2-1,1.2,7.04,14.78,home,away,home,2.0,-10.0,-10,6.0,0.0,1
209030,Bundesliga,2019,Paderborn,RB Leipzig,2,3,2019-11-30,15:30,FT,4-2-2-2,4-2-2-2,7.39,5.92,1.35,away,home,away,3.5,-10.0,-10,0.0,1.0,-1
214168,La Liga,2019,Mallorca,Real Betis,1,2,2019-11-30,18:30,FT,4-3-3,4-1-4-1,2.81,3.28,2.61,away,home,away,16.099999999999998,-10.0,-10,1.0,0.0,-1
214169,La Liga,2019,Real Sociedad,Eibar,4,1,2019-11-30,16:00,FT,4-3-3,4-2-3-1,1.69,3.85,5.18,home,away,home,6.899999999999999,-10.0,-10,0.0,1.0,3
157145,Premier League,2019,Burnley,Crystal Palace,0,2,2019-11-30,16:00,FT,4-4-2,4-5-1,2.05,3.45,3.84,home,away,away,-10.0,28.4,-10,1.0,0.0,-2
157561,Ligue 1,2019,Lille,Dijon,1,0,2019-11-30,20:00,FT,4-2-3-1,4-2-3-1,1.43,4.44,7.78,home,away,home,4.299999999999999,-10.0,-10,0.0,0.0,1
209022,Bundesliga,2019,FC Bayern München,Bayer 04 Leverkusen,1,2,2019-11-30,18:30,FT,4-1-4-1,4-2-3-1,1.25,6.69,10.51,home,away,away,-10.0,95.1,-10,2.0,1.0,-1
157556,Ligue 1,2019,Nimes,Metz,1,1,2019-11-30,20:00,FT,4-4-2,4-3-3,2.08,3.24,3.85,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
157562,Ligue 1,2019,Nice,Angers,3,1,2019-11-30,20:00,FT,4-3-3,4-1-4-1,2.22,3.2,3.5,home,away,home,12.200000000000003,-10.0,-10,0.0,0.0,2
209025,Bundesliga,2019,1899 Hoffenheim,Fortuna Düsseldorf,1,1,2019-11-30,15:30,FT,3-4-2-1,3-1-4-2,1.77,3.89,4.45,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
157560,Ligue 1,2019,Montpellier,Amiens,4,2,2019-11-30,20:00,FT,3-1-4-2,4-2-3-1,1.68,3.58,5.65,home,away,home,6.800000000000001,-10.0,-10,1.0,0.0,2
157557,Ligue 1,2019,Nantes,Toulouse,2,1,2019-12-01,15:00,FT,4-2-3-1,4-1-4-1,1.73,3.59,5.22,home,away,home,7.300000000000001,-10.0,-10,0.0,0.0,1
232658,Serie A,2019,Verona,AS Roma,1,3,2019-12-01,20:45,FT,3-4-1-2,4-2-3-1,4.74,3.76,1.76,away,home,away,7.600000000000001,-10.0,-10,2.0,0.0,-2
232659,Serie A,2019,Inter,Spal,2,1,2019-12-01,15:00,FT,3-5-2,3-5-2,1.26,5.84,11.81,home,away,home,2.5999999999999996,-10.0,-10,1.0,0.0,1
232660,Serie A,2019,Juventus,Sassuolo,2,2,2019-12-01,12:30,FT,4-3-1-2,4-4-1-1,1.18,7.41,16.29,home,away,draw,-10.0,-10.0,-10,6.0,0.0,0
214170,La Liga,2019,Sevilla,Leganes,1,0,2019-12-01,12:00,FT,4-3-3,5-3-2,1.5,4.06,7.62,home,away,home,5.0,-10.0,-10,0.0,0.0,1
232662,Serie A,2019,Napoli,Bologna,1,2,2019-12-01,18:00,FT,4-3-3,4-1-4-1,1.46,4.55,6.97,home,away,away,-10.0,59.7,-10,0.0,0.0,-1
157154,Premier League,2019,Wolves,Sheffield Utd,1,1,2019-12-01,15:00,FT,3-4-3,3-5-2,2.23,3.1,3.7,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
214164,La Liga,2019,Atletico Madrid,Barcelona,0,1,2019-12-01,21:00,FT,4-4-2,4-3-3,2.91,3.22,2.58,away,home,away,15.8,-10.0,-10,2.0,1.0,-1
232661,Serie A,2019,Lazio,Udinese,3,0,2019-12-01,15:00,FT,3-5-2,3-5-2,1.32,5.38,9.85,home,away,home,3.200000000000001,-10.0,-10,2.0,0.0,3
214166,La Liga,2019,Espanyol,Osasuna,2,4,2019-12-01,16:00,FT,3-1-4-2,4-4-2,2.34,3.16,3.35,home,away,away,-10.0,23.5,-10,0.0,0.0,-2
232663,Serie A,2019,Parma,AC Milan,0,1,2019-12-01,15:00,FT,4-3-3,4-3-3,3.75,3.29,2.1,away,home,away,11.0,-10.0,-10,1.0,0.0,-1
214167,La Liga,2019,Getafe,Levante,4,0,2019-12-01,18:30,FT,4-4-2,4-4-2,1.7,3.7,5.37,home,away,home,7.0,-10.0,-10,0.0,0.0,4
209024,Bundesliga,2019,VfL Wolfsburg,Werder Bremen,2,3,2019-12-01,18:00,FT,3-4-2-1,4-3-3,2.1,3.65,3.4,home,away,away,-10.0,24.0,-10,0.0,0.0,-1
157151,Premier League,2019,Norwich,Arsenal,2,2,2019-12-01,15:00,FT,4-2-3-1,4-2-3-1,4.37,4.4,1.71,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
209023,Bundesliga,2019,Borussia Mönchengladbach,SC Freiburg,4,2,2019-12-01,15:30,FT,4-2-3-1,3-4-1-2,1.55,4.38,5.81,home,away,home,5.5,-10.0,-10,4.0,0.0,2
157149,Premier League,2019,Manchester United,Aston Villa,2,2,2019-12-01,17:30,FT,4-2-3-1,4-3-3,1.45,4.71,7.23,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
157147,Premier League,2019,Leicester,Everton,2,1,2019-12-01,17:30,FT,4-1-4-1,3-4-3,1.6,4.12,5.77,home,away,home,6.0,-10.0,-10,5.0,1.0,1
214163,La Liga,2019,Athletic Club,Granada CF,2,0,2019-12-01,14:00,FT,4-2-3-1,4-3-3,1.78,3.38,5.45,home,away,home,7.800000000000001,-10.0,-10,2.0,0.0,2
157558,Ligue 1,2019,Rennes,Saint Etienne,2,1,2019-12-01,17:00,FT,4-4-2,3-4-2-1,1.96,3.33,4.24,home,away,home,9.600000000000001,-10.0,-10,2.0,3.0,1
232655,Serie A,2019,Cagliari,Sampdoria,4,3,2019-12-02,20:45,FT,4-3-3,4-3-1-2,1.98,3.43,4.01,home,away,home,9.8,-10.0,-10,3.0,1.0,1
209027,Bundesliga,2019,FSV Mainz 05,Eintracht Frankfurt,2,1,2019-12-02,20:30,FT,3-4-1-2,3-1-4-2,2.92,3.78,2.28,away,home,home,-10.0,19.2,-10,0.0,0.0,1
157568,Ligue 1,2019,Lyon,Lille,0,1,2019-12-03,21:05,FT,4-2-3-1,4-2-3-1,2.02,3.41,3.84,home,away,away,-10.0,28.4,-10,2.0,0.0,-1
157569,Ligue 1,2019,Angers,Marseille,0,2,2019-12-03,19:00,FT,4-1-4-1,4-3-3,3.09,3.23,2.4,away,home,away,14.0,-10.0,-10,2.0,1.0,-2
157156,Premier League,2019,Burnley,Manchester City,1,4,2019-12-03,21:15,FT,4-4-1-1,4-3-3,11.47,6.79,1.24,away,home,away,2.4000000000000004,-10.0,-10,0.0,0.0,-3
157564,Ligue 1,2019,Bordeaux,Nimes,6,0,2019-12-03,19:00,FT,3-4-2-1,4-3-3,1.96,3.3,4.22,home,away,home,9.600000000000001,-10.0,-10,2.0,0.0,6
157570,Ligue 1,2019,Stade Brestois 29,Strasbourg,5,0,2019-12-03,19:00,FT,4-3-3,4-3-1-2,3.32,3.26,2.26,away,home,home,-10.0,23.199999999999996,-10,0.0,1.0,5
157163,Premier League,2019,Crystal Palace,Bournemouth,1,0,2019-12-03,20:30,FT,4-5-1,4-4-2,2.21,3.47,3.35,home,away,home,12.100000000000001,-10.0,-10,0.0,0.0,1
157157,Premier League,2019,Leicester,Watford,2,0,2019-12-04,20:30,FT,4-1-4-1,4-4-2,1.36,5.29,8.49,home,away,home,3.6000000000000014,-10.0,-10,6.0,0.0,2
